country,gdp,,pts
Afghanistan,20136,,0.727
Albania,18256,,0.754
Algeria,187155,,1.649
American Samoa,—,,0.556
Andorra,3302,,0.242
Angola,124794,,1.522
Anguilla,—,,0.071
Antigua and Barbuda,1692,,1.109
Argentina,630698,,1.961
Armenia,17693,,0.778
Aruba,3499,,0.8
Australia,1724787,,2.019
Austria,468046,,1.649
Azerbaijan,70066,,0.545
Bahamas,12693,,0.889
Bahrain,43544,,1.385
Bangladesh,460751,,0.655
Barbados,5788,,0.951
Belarus,79704,,0.818
Belgium,589491,,1.957
Belize,2676,,1.034
Benin,17547,,1.12
Bermuda,—,,1.45
Bhutan,2707,,0.75
Bolivia,43431,,0.958
Bosnia and Herzegovina,23681,,1.53
Botswana,18005,,1
Brazil,1894708,,2.197
British Virgin Islands,—,,0.214
Brunei,18464,,0.375
Bulgaria,85008,,1.569
Burkina Faso,18268,,1.515
Burundi,3686,,1.182
Cambodia,28330,,0.444
Cameroon,44212,,2.032
Canada,2200352,,1.635
Cape Verde,2053,,1.325
Cayman Islands,—,,0.3
Central African Republic,2488,,0.5
Chad,12945,,1.111
Chile,310866,,1.409
Colombia,342919,,1.412
Comoros,1242,,0.4
Congo,14486,,1.162
Cook Islands,—,,0.5
Costa Rica,68489,,1.743
Croatia,69380,,2.069
Cuba,—,,1.194
Curaçao,—,,1.03
Cyprus,26705,,0.508
Czech Republic,295618,,1.823
Denmark,386724,,1.75
Djibouti,3725,,0.381
Dominica,599,,0.708
Dominican Republic,112417,,1.273
DR Congo,63909,,1.631
East Timor,2455,,1.574
Ecuador,115469,,1.242
Egypt,469094,,1.901
El Salvador,31989,,1.519
Equatorial Guinea,16877,,1.036
Eritrea,2369,,0.3
Estonia,39054,,0.75
Eswatini,4669,,0.81
Ethiopia,111181,,0.959
Fiji,4859,,0.4
Finland,281411,,1.304
France,2778090,,0.949
French Polynesia,—,,1.983
Gabon,22221,,1.286
Gambia,2172,,0.923
Georgia,25172,,0.781
Germany,4031149,,2.567
Ghana,75996,,1.725
Greece,222008,,0
Greenland,—,,1.478
Grenada,1192,,0.931
Guam,—,,0.5
Guatemala,91318,,1.492
Guinea,19745,,1.469
Guinea-Bissau,1624,,0.95
Guyana,14839,,0.789
Haiti,20182,,1.505
Honduras,30568,,1.53
Hong Kong,368373,,1.086
Hungary,184651,,1.644
Iceland,27702,,0.966
India,3468566,,0.941
Indonesia,1289429,,0.937
Iran,1973738,,2.13
Iraq,282876,,1.63
Ireland,519776,,1.477
Israel,527179,,1.288
Italy,1996934,,2.237
Ivory Coast,68630,,1.917
Jamaica,16104,,1.263
Japan,4300621,,2
Jordan,48066,,1.436
Kazakhstan,224338,,0.735
